conceptKey,questionText,answerFormula,correct,distractorsOk,stepsOk,issue
"negative_numbers","The temperature was 5°C. It dropped 8 degrees overnight. What is the temperature now?","-3°C",true,true,true,""
"percentages_intro","A Minecraft trader has 60 emeralds and spends 15% on trades. How many emeralds does he spend?","9 emeralds",true,true,true,""
"negative_numbers","A submarine is at -40 meters (below sea level). It rises 25 meters. What is its new depth?","-15 meters (still 15 meters below sea level)",true,false,true,"Distractor '65 meters above sea level' is not plausible as a depth related to the problem; also, the second distractor '-65 meters' is plausible but might be confusing since both options involve the sea level context. The distractors should be rephrased to be clearly incorrect in terms of depth calculation."
"expressions_variables","Evaluate the expression 4x - 7 when x = 5.","13",true,true,true,""
"one_step_equations_6","Solve: x - 7 = 15","x = 22",true,true,true,""
"data_analysis_basic","Test scores: 85, 90, 78, 92, 85. What is the median?","85",true,true,true,""
"expressions_variables","Write an expression for: 3 more than twice a number n","2n + 3",true,true,true,""
"one_step_equations_6","A Minecraft enchantment costs some XP. After paying it, you have 18 XP left from your original 30 XP. Solve for how much","c = 12 XP",true,true,true,""
"surface_area","A chef wraps a rectangular cake box: 10 cm × 8 cm × 4 cm. How much wrapping paper does she need (surface area)?","304 square cm",true,true,true,""
"speed_velocity","A minecart travels 120 blocks in 15 seconds. What is its speed?","8 blocks per second",true,true,true,""
"speed_velocity","A detective drives north at 60 km/h for 2 hours. What is the distance traveled? What is different about 'velocity' versu","Distance = 120 km. Velocity includes direction (60 km/h north); speed is just the number (60 km/h)",true,true,true,""
"surface_area","A Minecraft gift box is a rectangular prism 5 blocks long, 4 blocks wide, and 3 blocks tall. What is its surface area?","94 square blocks",true,true,true,""
"data_analysis_basic","A chef records her daily baking times (minutes): 45, 60, 45, 75, 55. Find the mean (average) baking time.","56 minutes",true,true,true,""
"thermal_energy","Metal spoon in hot soup gets warm at the handle. This is an example of what type of heat transfer?","Conduction — heat transfers through direct contact along the metal spoon",true,true,true,""
"newtons_laws","When a Minecraft rocket fires downward, it launches upward. Which of Newton's Laws explains this?","Newton's Third Law — for every action (exhaust shooting down) there is an equal and opposite reaction (rocket going up)",true,true,true,""
"newtons_laws","A shopping cart is hard to start moving and hard to stop. This is an example of Newton's...","First Law (inertia — objects resist changes in motion)",true,true,true,""
"pressure_basics","A block weighing 40 N rests on a surface with an area of 8 cm². What is the pressure?","5 N/cm²",true,true,true,""
"pressure_basics","Why does a person walking on snow with snowshoes sink less than a person walking without snowshoes?","Snowshoes spread the person's weight over a larger area, reducing pressure on the snow",true,false,true,"Distractor 1 is not plausible; it suggests snowshoes change the person's weight, which is incorrect. Distractor 2 is also incorrect as snowshoes do not increase force, they only increase area."
"atoms_elements_intro","Water (H₂O) is made of hydrogen atoms and oxygen atoms bonded together. What type of substance is water?","A compound — two or more different elements chemically bonded together",true,true,true,""
"atoms_elements_intro","All gold jewelry is made of the same type of atom. This means gold is...","An element — a pure substance made of only one type of atom",true,true,true,""
"thermal_energy","When you warm your hands by a campfire without touching it, what type of heat transfer is happening?","Radiation — heat energy travels as electromagnetic waves from the fire to your hands",true,true,true,""
"periodic_table_intro","On the periodic table, the element with symbol 'Fe' has atomic number 26. What does the atomic number tell you?","The number of protons in the nucleus (and electrons in a neutral atom) — 26 protons",true,true,true,""
"periodic_table_intro","Looking at the periodic table, elements in the same column (group) tend to have similar properties. What group do sodium","Group 1 (alkali metals) — both are reactive metals that react vigorously with water",true,false,true,"Distractor about Group 18 is incorrect because sodium and potassium are not noble gases and are reactive metals, not unreactive gases."
"chemical_reactions_intro","When you bake a cake, the batter turns into something you can't turn back. This is a...","Chemical reaction — a new substance with new properties was formed",true,true,true,""
"algebraic_patterns","A pattern: Position 1 = 4, Position 2 = 7, Position 3 = 10, Position 4 = 13. Write a formula for Position n.","Term = 3n + 1",true,true,true,""
"algebraic_patterns","Minecraft torches needed per level of a dungeon: Level 1 = 5, Level 2 = 8, Level 3 = 11. Write a formula and predict Lev","Formula: T = 3L + 2; Level 10: T = 32 torches",true,true,true,""
"matrix_puzzles","In a 3×3 grid, each row and column has shapes circle, square, triangle. Row 1: circle, square, ___. Row 2: square, trian","Row 1 blank: triangle; Row 3 blank: circle",true,true,false,"The solution steps only verify parts of the logic and do not fully confirm that the distractors are clearly wrong or that all logic handles both row and column constraints comprehensively."
"chemical_reactions_intro","In a Minecraft furnace, iron ore turns into iron ingots. What evidence shows this is a chemical reaction?","A new substance (iron ingot) with different properties from the ore was formed — this indicates a chemical reaction",true,true,false,"The solution steps do not explicitly connect the formation of a new substance with the evidence of different properties, which is crucial to confirming a chemical reaction. The explanation should clearly demonstrate how the evidence indicates a chemical change."
"multi_step_deduction","Alice is taller than Bob. Bob is taller than Carol. Carol is taller than David. Who is the shortest?","David",true,true,true,""
"matrix_puzzles","A 3×3 number matrix: Row 1: 1, 2, 3. Row 2: 4, 5, 6. Row 3: 7, 8, ___. What is the pattern and missing number?","9 — numbers increase by 1 left to right, and by 3 top to bottom",true,true,true,""
"multi_step_deduction","A detective has 4 suspects (W, X, Y, Z). Clue 1: W was not in the building. Clue 2: X left before the crime. Clue 3: Y a","Y committed the crime",true,true,true,""
"proportional_relationships","A car travels 150 miles in 3 hours. Is this a proportional relationship? What is the constant of proportionality?","Yes, constant = 50 miles per hour",true,false,true,"One distractor ('Constant is 450') is implausible and not related to the problem context, but the other distractor ('No, not proportional') is plausible; thus distractors are not both plausible but clearly wrong."
"proportional_relationships","A Minecraft farm produces crops: 0 days = 0 crops, 1 day = 8 crops, 2 days = 16 crops, 3 days = 24 crops. Is this propor","Yes, proportional. Equation: y = 8x (crops = 8 × days)",true,false,true,"One distractor is plausible but not clearly wrong, since 'y = x + 8' does not fit the data points but could be misinterpreted as an initial offset; also, the explanation could clarify why the second distractor is invalid."
"rational_number_operations","A detective's car goes -2.5 miles (backing up) then 6.75 miles forward. What is the net distance from the start?","4.25 miles forward",true,true,true,""
"percent_applications","A $60 jacket is on sale for 25% off. What is the sale price?","$45",true,true,true,""
"percent_applications","A Minecraft village grows from 80 to 100 villagers. What is the percent increase?","25%",true,true,true,""
"rational_number_operations","Calculate: -3/4 + 1/2","-1/4",true,true,true,""
