id,conceptKey,gradeLevel,questionMarkCount,heuristicFlag,singleQuestion,unambiguousAnswer,gradeAppropriate,issue,prompt
"order_of_operations_q1","order_of_operations",5,1,false,true,true,true,"","You find a treasure map that shows a math riddle: 3 + 2 × (4 + 1). To unlock the treasure chest, you need to solve this "
"fraction_addition_unlike_q1","fraction_addition_unlike",5,1,false,true,true,true,"","In a magic kitchen, you are mixing 1/3 cup of unicorn tears and 1/4 cup of dragon scale extract. How many cups of potion"
"fraction_multiplication_q1","fraction_multiplication",5,1,false,true,true,true,"","You are helping a chef make a double batch of a cake that needs 2/3 cup of sugar. How many cups of sugar will you need i"
"fraction_division_q1","fraction_division",5,1,false,true,true,true,"","You need to divide 3/4 cup of sugar into 3 equal parts for different dishes. How much sugar will each dish get?"
"fraction_division_q2","fraction_division",5,1,false,true,true,true,"","In a space adventure, you have 1 spaceship fuel container and need to share it equally among 5 tiny alien ships. How muc"
"decimal_operations_q1","decimal_operations",5,1,false,true,true,true,"","You walk 1.25 miles and then 1.50 miles; how many miles have you traveled in total?"
"decimal_operations_q2","decimal_operations",5,1,false,true,true,true,"","Your LEGO tower is 15.75 inches tall, and you add two sections that are 4.36 inches and 3.89 inches tall. What is the ne"
"volume_intro_q1","volume_intro",5,1,false,true,true,true,"","You are designing a LEGO room that is 4 blocks long, 3 blocks wide, and 2 blocks high. What is the total volume of the r"
"coordinate_plane_intro_q1","coordinate_plane_intro",5,1,false,true,true,true,"","A treasure map shows the location of hidden clues using (x, y) coordinates in the first quadrant. You need to find the t"
"distance_velocity_time_q1","distance_velocity_time",5,1,false,true,true,true,"","A spaceship travels at a constant speed of 300,000 km/s. How far does it go in 3 seconds?"
"algebra_intro_q1_750","multistep_word_problems",5,1,false,true,true,true,"","You start with 5 diamonds in a Minecraft world. After multiplying the number of diamonds by 2, subtracting 4, and then a"
"algebra_intro_q2","multistep_word_problems",5,1,false,true,true,true,"","You build a LEGO tower with 4 layers, adding 3 bricks to each layer, and then build another with 3 layers, but with 2 fe"
"gravity_intro_q1","gravity_intro",5,1,false,true,true,true,"","If you drop a heavy ball and a light ball from the same height at the same time, which one will hit the ground first?"
"forces_motion_q1_151","simple_machines",5,1,false,true,true,true,"","You are trying to lift a heavy stone in the jungle, and you find a lever, a pulley, and a ramp nearby. Which tool would "
"conservation_of_energy_q1","conservation_of_energy",5,1,false,true,true,true,"","You are building a Lego roller coaster and want to understand how energy changes as the coaster moves along the track. W"
"chemical_vs_physical_change_q1","chemical_vs_physical_change",5,1,false,true,true,true,"","At your magic school, sugar dissolving in water is a physical change, while breaking a glass is a chemical change— which"
"density_basics_q1","density_basics",5,1,false,true,true,true,"","At a playground pond, you notice that a plastic ball and a piece of wood float, while a rock sinks. Which object will fl"
"density_basics_q2","density_basics",5,1,false,true,true,true,"","If you build two LEGO boats of different shapes but with the same weight, which one is more likely to float better?"
"chemical_change_q1","conservation_of_mass",5,1,false,true,true,true,"","You are mixing ingredients in your magical lab to make a potion and wonder if the total mass stays the same after mixing"
"chemical_change_q2","conservation_of_mass",5,1,false,true,true,true,"","If you weigh your LEGO creation before and after taking it apart, will the total weight stay the same or change?"
"pattern_recognition_q1_982","growing_patterns",5,1,false,true,true,true,"","While building a LEGO tower, you notice that the number of bricks used each level doubles: 2, 4, 8, 16. What is the numb"
"visual_analogies_q1","visual_analogies",5,1,false,true,true,true,"","On the treasure map, a red flag is paired with a green flag, so what item completes the analogy: blue gem is to ?"
"visual_analogies_q2","visual_analogies",5,1,false,true,true,true,"","A picture shows a small spaceship with a rocket booster. The similar picture has a larger spaceship with a larger booste"
"deduction_basic_q1","syllogisms_basic",5,1,false,true,true,true,"","You are a wizard's apprentice, and your teacher says that all glowing potions are made with glowberries. If glowberries "
"ratios_intro_q1","ratios_intro",6,1,false,true,true,true,"","A school music band has 12 students: 4 are guitarists, 3 are drummers, and the rest are singers. What is the ratio of gu"
"ratios_proportions_unit_rates_q1","unit_rates",6,1,false,true,true,true,"","Sarah bought 3 packs of popcorn for $6. What is the cost of one pack of popcorn?"
"ratios_proportions_q1","proportional_reasoning",6,1,false,true,true,true,"","Alexa wants to create a playlist with a 3:2 ratio of pop to rock songs and includes 12 pop songs. How many rock songs do"
"negative_numbers_q1","negative_numbers",6,1,false,true,true,true,"","Your character is at 3 on the number line and needs to reach -2. How many steps backward does your character need to mov"
"integer_operations_q1","integer_operations",6,1,false,true,true,true,"","During a basketball game, a team scores 8 points in the first quarter, loses 3 points due to fouls, and then scores 7 mo"
"integer_operations_q2","integer_operations",6,1,false,true,true,true,"","You start with a mood score of 0 and add a happy song (+4), a sad song (-2), and an energetic song (+3), all in that ord"
"algebra_intro_q1_430","expressions_variables",6,1,false,true,true,true,"","You are planning a movie night with 12 friends, and each person pays $8 for tickets and snacks. How much money will be c"
"one_step_equations_6_q1","one_step_equations_6",6,1,false,true,true,true,"","A music band started with 12 members, but 4 members left for a tour. If the remaining members are represented by x, what"
"one_step_equations_6_q2","one_step_equations_6",6,1,false,true,true,true,"","A YouTuber gained 15 new subscribers in one day. If the total number of subscribers after that day is x, and the number "
"data_analysis_basic_q1","data_analysis_basic",6,1,false,true,true,true,"","Your friends' game scores are 80, 92, 85, 92, 78, 85, and 85. What is the most frequently occurring score among them?"
"surface_area_q1","surface_area",6,1,false,true,true,true,"","You are making a gaming console case that is 12 inches long, 8 inches wide, and 4 inches high. How many square inches of"
"surface_area_q2","surface_area",6,1,false,true,true,true,"","You are making a mountain range model using a triangular prism with a base of 10 inches, a height of 6 inches, and a len"
"newtons_laws_q1","newtons_laws",6,1,false,true,true,true,"","When you hit the brakes and your bike stops, which force is responsible for bringing it to a halt?"
"pressure_basics_q1","pressure_basics",6,1,false,true,true,true,"","In the soda can pressure challenge, which can is easier to pop: the small can or the large can?"
"pressure_basics_q2","pressure_basics",6,1,false,true,true,true,"","When you kick the soccer ball harder, why does it feel harder to press your hand against it?"
"thermal_energy_q1","thermal_energy",6,1,false,true,true,true,"","When a cold soda can feels colder outside in winter and a warm can in a hot car feels warmer, which type of heat transfe"
"thermal_energy_q2","thermal_energy",6,1,false,true,true,true,"","While preparing food in the kitchen, you notice that a metal pan heats up quickly on the stove. How does heat move from "
"atoms_elements_intro_q1","atoms_elements_intro",6,1,false,true,true,true,"","You're investigating a mysterious object at a concert that is made of tiny building blocks called atoms; how can you tel"
"atoms_elements_q1","periodic_table_intro",6,1,false,true,true,true,"","You find symbols like H, O, and Na on a clue board—what are the atomic numbers of these elements?"
"atoms_elements_q2","periodic_table_intro",6,1,false,true,true,true,"","You are exploring the periodic table; which type of elements—metals or nonmetals—are mainly found on the right side of t"
"chemical_reactions_intro_q1","chemical_reactions_intro",6,1,false,true,true,true,"","In a school science experiment, mixing baking soda and vinegar causes a fizzy explosion. What gas is produced during thi"
"chemical_reactions_intro_q2","chemical_reactions_intro",6,1,false,true,true,true,"","Imagine you have a set of colored coins that you can arrange into different patterns; what is this similar to in a chemi"
"pattern_recognition_q1_145","algebraic_patterns",6,1,false,true,true,true,"","A YouTuber's videos get 10 more likes than the previous one, starting with 50 likes on the first video. How many likes w"
"deduction_q1","multi_step_deduction",6,1,false,true,true,true,"","Jamie was in the music room, and Emma was not in the art club; based on these clues, who most likely took the missing gu"
"ratios_proportions_q1_864","proportional_relationships",7,1,false,true,true,true,"","Jamie adds 15 pop songs to their playlist, following a pattern of 3 pop songs for every 2 rock songs. How many rock song"
"ratios_proportions_q2","proportional_relationships",7,1,false,true,true,true,"","A YouTuber gains 50 subscribers and 1000 views each time, and they have gained 200 subscribers. How many views should th"
"percent_applications_q1","percent_applications",7,1,false,true,true,true,"","A basketball player scores 20 points in the first half, and her second-half score increases by 15%. How many points did "
"percent_applications_q2","percent_applications",7,1,false,true,true,true,"","A YouTuber has 10,000 subscribers and gains an 8% increase after a new video goes viral. How many new subscribers did th"
"rational_number_operations_q1","rational_number_operations",7,1,false,true,true,true,"","A school sports team starts with some points and plays three games, earning or losing points in each. If they end up wit"
"linear_equations_one_variable_q1","linear_equations_one_variable",7,1,false,true,true,true,"","Alex has 250 likes on their video and gets 3 new likes each day from promotion. How many days will it take for the video"
"linear_equations_one_variable_q2","linear_equations_one_variable",7,1,false,true,true,true,"","A band is selling T-shirts for $15 each and wants to raise at least $300. How many T-shirts must they sell to reach this"
"probability_intro_q1","probability_intro",7,1,false,true,true,true,"","During a school carnival, you flip a coin. What is the probability of it landing on heads in one flip?"
"probability_intro_q2","probability_intro",7,1,false,true,true,true,"","If a digital die rolls randomly between 1 and 6, what is the probability of rolling a 4?"
"geometry_scale_drawings_q1","geometry_scale_drawings",7,1,false,true,true,true,"","You are making a tiny model of your 12-foot-long by 10-foot-wide bedroom with a scale of 1:24; what will be the length a"
"kinetic_potential_energy_q1","kinetic_potential_energy",7,1,false,true,true,true,"","A race car of mass 1500 kg is at the top of a 20-meter-high hill on a track. How much potential energy does the car have"
"wave_properties_q1","wave_properties",7,1,false,true,true,true,"","You notice that high notes sound different from low notes in your band; which wave property primarily determines the pit"
"electromagnetic_spectrum_q1","electromagnetic_spectrum",7,1,false,true,true,true,"","Imagine you are a detective investigating signals sent from space. You discover that different types of electromagnetic "
"electromagnetic_spectrum_q2","electromagnetic_spectrum",7,1,false,true,true,true,"","While designing a new video game, your team wants to include realistic sound and visuals that use different parts of the"
"acids_bases_q1","acids_bases",7,1,false,true,true,true,"","In a science project, you want to mix acids and bases with a pH indicator to make a safe magic potion that changes color"
"compounds_bonding_q1","compounds_bonding",7,1,false,true,true,true,"","What type of bond forms between sodium and chlorine when they combine?"
"compounds_bonding_q2","compounds_bonding",7,1,false,true,true,true,"","In sodium chloride (table salt), sodium gives one electron to chlorine. What type of chemical bond is formed when one at"
"spatial_reasoning_q1","spatial_rotation",7,1,false,true,true,true,"","If you fold the comic sheet along the dotted lines to make a cube, which image will be on the top of the finished cube?"
"logic_puzzles_advanced_q1","logic_puzzles_advanced",7,1,false,true,true,true,"","Four YouTubers are planning a meet-up, each with a different favorite video game and attending a different school. Based"
"logic_puzzles_advanced_q2","logic_puzzles_advanced",7,1,false,true,true,true,"","Five students are members of the school’s art club, with different favorite art styles and art projects they are working"
"set_theory_intro_q1","set_theory_intro",3,1,false,true,true,true,"","You find a bag with different toys inside, including two red balls and some that are different. How can you tell which t"
"venn_diagrams_basic_q1","venn_diagrams_basic",3,1,false,true,true,true,"","Emma has 5 birds, 3 mammals, and 2 animals that are both. How many animals does she have that are either birds or mammal"
"sets_logic_q1","set_operations",4,1,false,true,true,true,"","You find two maps in the jungle—one shows animals and the other shows plants. Which animals and plants are shown on both"
"motion_problems_q1","motion_problems",4,1,false,true,true,true,"","You are in a space race, and your spaceship travels at 150 miles per hour. How far will you have traveled after 3 hours?"
"work_rate_time_q1","work_rate_time",4,1,false,true,true,true,"","Alex and Jamie are working together to build a tall tower in Minecraft; if Alex can do it in 6 hours and Jamie in 4 hour"
"compound_word_problems_q1","compound_word_problems",4,1,false,true,true,true,"","Alex finds 12 treasure chests with 8 gold coins in each, but 3 chests are empty. Jamie finds twice as many coins as Alex"
"multi_step_equations_q1","multi_step_equations",5,1,false,true,true,true,"","You find a treasure map that says the hidden treasure is at the spot where 4(x - 1) = 12. What is the value of x?"
"mixed_numbers_q1","mixed_numbers",4,1,false,true,true,true,"","You find a treasure map that shows a path with fractional steps like 2 1/2 miles and 3 1/4 miles. To calculate the total"
"fraction_of_number_q1","fraction_of_number",4,1,false,true,true,true,"","You found a treasure chest with 36 gold coins and want to share them equally among 4 explorers. How many coins will each"
"percent_as_hundredths_q1","percent_as_hundredths",5,1,false,true,true,true,"","You have a map showing that 25% of the island is covered with palm trees. How many palm trees would there be in a group "
"simultaneous_motion_q1","simultaneous_motion",5,1,false,true,true,true,"","A child on a scooter traveling at 4 mph and a friend on rollerblades going at 6 mph start from opposite ends of a 10-mil"
"data_graphs_q1","motion_graphs",5,1,false,true,true,true,"","During your treasure hunt in the park, if your graph shows the steepest slope at a certain time, when were you moving th"
"right_triangle_area_q1","right_triangle_area",5,1,false,true,true,true,"","The treasure is buried in a triangle with a base of 8 meters and a height of 6 meters. What is the area of the triangle "
"inequalities_intro_q1","inequalities_intro",5,1,false,true,true,true,"","You are looking for the treasure buried somewhere between 10 and 20 on the map. Which number between 11 and 20 could be "
"counting_principles_q1","counting_principles",4,1,false,true,true,true,"","You are on a treasure hunt in a magical forest with 3 different paths and 4 types of keys. How many possible combination"
"counting_principles_q2","counting_principles",4,1,false,true,true,true,"","Imagine you are building a LEGO model with 2 types of roofs and 5 types of walls. How many different LEGO building desig"
"formal_logic_q1","logical_connectives",5,1,false,true,true,true,"","In a treasure hunt game, if you find a map with a star symbol, then there is a hidden treasure nearby. If there is no st"
"formal_logic_q2","logical_connectives",5,1,false,true,true,true,"","You want to build a LEGO city with all the parks. For every park, there is at least one playground in the city. If a pla"
"coordinate_graphing_q1","coordinate_graphing",5,1,false,true,true,true,"","You are exploring a treasure map that shows the treasure at point (4, 2) on a coordinate plane. What is the first number"
"coordinate_graphing_q2","coordinate_graphing",5,1,false,true,true,true,"","You are designing a LEGO city on a coordinate grid. You want to place a park at (3, 5). Using graph paper, how can you l"
"whole_number_multiplication_q1","whole_number_multiplication",3,1,false,true,true,true,"","You have 4 boxes of LEGO bricks, and each box has 6 bricks. How many LEGO bricks do you have in total?"
"whole_number_multiplication_q2","whole_number_multiplication",3,1,false,true,true,true,"","A wizard is putting 3 drops of potion into each of 5 bottles. How many drops of potion does he need in total?"
"number_place_value_rounding_q1","place_value_rounding",3,1,false,true,true,true,"","You see that a star is 472 kilometers away; should you round this number to the nearest 10 or 100 to make it easier to u"
"number_place_value_rounding_q2","place_value_rounding",3,1,false,true,true,true,"","You are building a big Lego tower that is about 136 centimeters tall. You want to write the height on your project sheet"
"fraction_of_whole_q1","fraction_of_whole",3,1,false,true,true,true,"","You have 12 cookies on a plate and take 3 for yourself. What fraction of the cookies did you take?"
"fraction_of_whole_q2","fraction_of_whole",3,1,false,true,true,true,"","You are building a LEGO tower divided into 8 equal parts, and you have built up to the 2nd part. What fraction of the to"
"money_definition_q1","money_definition",3,1,false,true,true,true,"","You see shiny coins and paper bills inside the treasure chest; what is money used for?"
"money_definition_q2","money_definition",3,1,false,true,true,true,"","At the space-themed playground, you use digital money to buy snacks for your robot friends. What is digital money?"
"needs_vs_wants_q1","needs_vs_wants",3,1,false,true,true,true,"","If you could only take one item from the list - a blanket, a toy car, a sandwich, or a shiny gem - which one would you c"
"needs_vs_wants_q2","needs_vs_wants",3,1,false,true,true,true,"","You are building a small city with LEGO blocks and need to include the most important places for people to live. What is"
"saving_money_q1","saving_money",3,1,false,true,true,true,"","You find a treasure chest with 10 coins and decide to save 6 coins for later. How many coins do you have left to spend t"
"saving_money_q2","saving_money",3,1,false,true,true,true,"","Sara saves $2 each week from her $5 allowance. How much money will she have saved after 4 weeks?"
"place_value_understanding_q1","place_value_understanding",4,1,false,true,true,true,"","You have LEGO bricks numbered 1 to 9, and you want to build a tower that shows the number 425. Which brick should go in "
"place_value_understanding_q2","place_value_understanding",4,1,false,true,true,true,"","In the spaceship code 3 2 7 5, what is the value of the digit in the hundreds place?"
"dividing_whole_numbers_q1","dividing_whole_numbers",4,1,false,true,true,true,"","You find a treasure chest with 24 gold coins and want to share them equally among 6 friends. How many coins will each fr"
"dividing_whole_numbers_q2","dividing_whole_numbers",4,1,false,true,true,true,"","You have 36 LEGO bricks and want to build 4 equal towers. How many bricks will each tower have? Show your work and expla"
"understanding_fractions_q1","understanding_fractions",4,1,false,true,true,true,"","You are building a LEGO castle with 12 pieces, and one-quarter of it is made with red pieces. How many red LEGO pieces a"
"understanding_fractions_q2","understanding_fractions",4,1,false,true,true,true,"","At a pizza party, a pizza is cut into 8 equal slices and 3 slices are eaten. What fraction of the pizza has been eaten?"
"variables_introduction_q1","variables_introduction",4,1,false,true,true,true,"","In a magical world, you change the variable 'colorCode' to 5 to see what color the potion will turn. What color will the"
"variables_introduction_q2","variables_introduction",4,1,false,true,true,true,"","You start building a LEGO tower with 3 bricks and then add 4 more bricks. How many bricks are there now in total?"
"creating_simple_sequences_q1","creating_simple_sequences",4,1,false,true,true,true,"","If you want to build a tall LEGO tower by stacking bricks one by one, what is the first step you should take?"
"creating_simple_sequences_q2","creating_simple_sequences",4,1,false,true,true,true,"","Imagine you are planting flowers in a straight row in your backyard. You need to follow a sequence: first plant a sunflo"
"loops_q1","introduction_to_loops",4,1,false,true,true,true,"","You want to collect 10 gold coins in Minecraft using a loop in your code. What number should you set the loop to run so "
"loops_q2","introduction_to_loops",4,1,false,true,true,true,"","You have a box of LEGO bricks and want to build a tower with 15 levels. How can a loop help you add each level without r"
"conditionals_q1","if_else_conditionals",4,1,false,true,true,true,"","You are on a treasure hunt in your backyard. If you see a red flag, you should turn left; otherwise, go straight. How wo"
"conditionals_q2","if_else_conditionals",4,0,false,true,true,true,"","In Minecraft, if you have 5 wood blocks, you can build a small house; if you have less, you need to gather more. Write a"
"energy_and_speed_q1","energy_and_speed",5,1,false,true,true,true,"","If you push your LEGO race car harder and it goes faster, how does its energy change?"
"energy_and_speed_q2","energy_and_speed",5,1,false,true,true,true,"","During a treasure hunt, if two players run the same distance but one runs faster, who is likely to carry more treasure b"
"energy_transfer_light_heat_sound_q1","energy_transfer_light_heat_sound",5,1,false,true,true,true,"","When you turn on the glowing lantern in your backyard, what type of energy transfer is mostly happening?"
"energy_transfer_light_heat_sound_q2","energy_transfer_light_heat_sound",5,1,false,true,true,true,"","While helping in the kitchen, you see the microwave toast bread and play music. What type of energy transfer makes the b"
"waves_pattern_amplitude_wavelength_q1","waves_pattern_amplitude_wavelength",5,1,false,true,true,true,"","In a magical lake, some waves are tall while others are short. Which part of the wave determines how tall it is?"
"waves_pattern_amplitude_wavelength_q2","waves_pattern_amplitude_wavelength",5,1,false,true,true,true,"","Using LEGO blocks to make wave models, how does increasing the height of the wave (amplitude) or the distance between pe"
"light_reflection_visibility_q1","light_reflection_visibility",5,1,false,true,true,true,"","In the mirror maze, how does the light bounce off the mirrors to help you see your path?"
"light_reflection_visibility_q2","light_reflection_visibility",5,1,false,true,true,true,"","You have a small toy car and a flashlight. When you shine the light on the car from different angles, you notice how it "
"matter_particles_q1","matter_particles",5,1,false,true,true,true,"","How many LEGO pieces would you need to build a small model of an apple showing its tiny particles?"
"matter_particles_q2","matter_particles",5,1,false,true,true,true,"","You find a ball, a piece of cloth, and water during your treasure hunt—what small particles are they made of?"
"plant_structures_q1","plant_internal_structures",5,1,false,true,true,true,"","In the magical garden, roots help the plants stay healthy and grow; what is one main reason why roots are important for "
"plant_structures_q2","plant_internal_structures",5,1,false,true,true,true,"","In a LEGO forest, some LEGO trees have stems that carry water and nutrients and leaves that make food using sunlight. Wh"
"animal_structures_q1","animal_external_structures",5,1,false,true,true,true,"","Why do animals like bears with thick fur or turtles with shells need these outside body parts to stay safe and survive i"
"animal_structures_q2","animal_external_structures",5,1,false,true,true,true,"","Picture yourself exploring a rainforest where animals have unique external features such as feathers or tough shells. Ch"
"animal_senses_q1","senses_and_responses",5,1,false,true,true,true,"","In the forest, a bird, a squirrel, and a fox all use their senses to find food or stay safe. Which sense do you think is"
"animal_senses_q2","senses_and_responses",5,1,false,true,true,true,"","A puppy is using its nose to find a hidden toy in a room. How does the puppy's sense of smell help it find the toy?"
"plant_photosynthesis_materials_q1","photosynthesis_materials",5,1,false,true,true,true,"","Imagine you are a young botanist in a magical world where plants grow faster with special materials. You need to find tw"
"plant_photosynthesis_materials_q2","photosynthesis_materials",5,1,false,true,true,true,"","Your friends are building a model of a plant in your LEGO playset. They need to include the parts that bring in material"
"matter_movement_in_ecosystem_q1","matter_movement_in_ecosystem",5,1,false,true,true,true,"","In a jungle, water moves from the soil to plants and then evaporates into the air. What process causes water to move fro"
"matter_movement_in_ecosystem_q2","matter_movement_in_ecosystem",5,1,false,true,true,true,"","How do nutrients like nitrogen and phosphorus move between the soil, plants, animals, and decomposers in a garden?"
"machine_learning_basics_q1","machine_learning_basics",5,1,false,true,true,true,"","If a computer learns from old maps to predict where a new treasure might be, what is the first step it needs to do?"
"training_data_q1","training_data",5,1,false,true,true,true,"","If the AI learns from the clues and paths your friends take during the treasure hunt, how can it help suggest better rou"
"matter_and_particles_q1","matter_particle_size",6,1,false,true,true,true,"","Imagine you are trying to learn what tiny particles make up your favorite movie poster, but these particles are too smal"
"matter_and_particles_q2","matter_particle_size",6,1,false,true,true,true,"","You and your friends are making a YouTube video about the tiniest things you can think of, like dust or tiny germs. Your"
"matter_conservation_q1","matter_conservation",6,1,false,true,true,true,"","During a school baking contest, Carly notices that her cake weighs the same before and after baking, even though it look"
"matter_conservation_q2","matter_conservation",6,1,false,true,true,true,"","Jamie notices that the weight of the sealed container stays the same after the ice cube melts. What does this tell us ab"
"chemical_reaction_detection_q1","chemical_reaction_detection",6,1,false,true,true,true,"","You add a small spoonful of one clear liquid to another at a science fair—what is a sign that a chemical reaction has oc"
"chemical_reaction_detection_q2","chemical_reaction_detection",6,1,false,true,true,true,"","When you mix baking soda with vinegar, what observable change tells you that a new substance or reaction has occurred?"
"sun_energy_in_food_q1","sun_energy_in_food",6,1,false,true,true,true,"","How does sunlight help the vegetables and bread grow that go into your sandwich?"
"sun_energy_in_food_q2","sun_energy_in_food",6,1,false,true,true,true,"","Your favorite sports team is going on a picnic, and you want to explain to your friends how animals get their energy fro"
"atoms_in_molecules_q1","atoms_in_molecules",6,1,false,true,true,true,"","Your favorite band wants to create a special molecule jewelry piece that represents their music. You need to figure out "
"atoms_in_molecules_q2","atoms_in_molecules",6,1,false,true,true,true,"","Imagine your favorite social media profile picture is made of tiny building blocks representing atoms. The molecule has "
"goods_vs_services_q1","goods_vs_services",6,1,false,true,true,true,"","Imagine you want to buy a new gaming console and a haircut. The console is a physical item you can hold, while the hairc"
"goods_vs_services_q2","goods_vs_services",6,1,false,true,true,true,"","You are helping plan a school fair and need to decide whether apples bought for snacks are goods or services—what are th"
"wants_vs_needs_q1","wants_vs_needs",6,1,false,true,true,true,"","Sam has $300 and wants to buy either a gaming console that costs $280 or a backpack that costs $40. Which option can he "
"wants_vs_needs_q2","wants_vs_needs",6,1,false,true,true,true,"","Emma has $50, and her favorite artist’s new album costs $15 while shoes for school are $30. How much money will she have"
"saving_and_spending_q1","saving_and_spending",6,1,false,true,true,true,"","Lina wants to save $50 to buy a video game, and she earns $5 each week from chores. How many weeks must she save to reac"
"saving_and_spending_q2","saving_and_spending",6,1,false,true,true,true,"","Jamie has $20 to spend on paint, brushes, and paper, which cost $6, $5, and $4 respectively. How much money will she spe"
"business_production_q1","basic_production",6,1,false,true,true,true,"","You want to produce finished toys from raw materials like plastic and fabric; which step is needed first in the manufact"
"business_production_q2","basic_production",6,1,false,true,true,true,"","You are part of your school’s music club, and your goal is to produce a music video for a popular song. Think about all "
"trade_import_export_q1","trade_import_export",6,1,false,true,true,true,"","You are the manager of a toy store in your town, and a popular YouTube influencer offers to host a live toy swap event t"
"trade_import_export_q2","trade_import_export",6,1,false,true,true,true,"","Imagine your school wants to organize a music club, but some instruments are hard to find locally. You learn that anothe"
"unit_rate_calculation_q1","unit_rate_calculation",8,1,false,true,true,true,"","Emma wants to find out which store sells a 12-ounce jar of peanut butter for a lower price per ounce. Which store has th"
"unit_rate_calculation_q2","unit_rate_calculation",8,1,false,true,true,true,"","Carlos bikes 24 miles in 2 hours and then 30 miles in 2.5 hours. What is his average speed in miles per hour over both t"
"multiplying_rational_numbers_q1","multiplying_rational_numbers",8,1,false,true,true,true,"","A chef uses 3/4 of a cup of sugar for a batch of cookies, and she wants to make a smaller batch using only 2/3 of that a"
"multiplying_rational_numbers_q2","multiplying_rational_numbers",8,1,false,true,true,true,"","An engineer measures the voltage across a resistor as -5/8 volts during testing. If the voltage drops to twice that amou"
"graph_proportional_relationships_q1","graph_proportional_relationships",8,1,false,true,true,true,"","You spend $3 to make each cup of lemonade, and you want to know how many cups you need to sell to make a profit. If you "
"graph_proportional_relationships_q2","graph_proportional_relationships",8,1,false,true,true,true,"","A car uses 8 liters of gas to travel 100 kilometers. Plot the relationship between liters of gas used and distance trave"
"irrational_numbers_q1","irrational_numbers",8,1,false,true,true,true,"","You are a software developer tasked with creating a calculator app. Your challenge is to identify which numbers cannot b"
"irrational_numbers_q2","irrational_numbers",8,1,false,true,true,true,"","Pi has a decimal expansion that goes on forever without repeating. Based on this, is pi a rational or irrational number?"
"ai_intro_and_purpose_q1","ai_intro_and_purpose",8,1,false,true,true,true,"","Imagine you wake up and see smart devices helping you prepare for the day, like a voice assistant setting your alarm. Ho"
"ai_intro_and_purpose_q2","ai_intro_and_purpose",8,1,false,true,true,true,"","If you could design an AI to help you with a task you do often, what is the one most useful feature it should have?"
"training_data_and_models_q1","training_data_and_models",8,1,false,true,true,true,"","Your training data helps the machine learn to identify spam emails by providing examples of what?"
"training_data_and_models_q2","training_data_and_models",8,1,false,true,true,true,"","How does the variety of examples help the robot learn to distinguish different types of trash?"
"natural_language_processing_q1","natural_language_processing",8,1,false,true,true,true,"","How does natural language processing help a chatbot understand and respond correctly to students' questions?"
"natural_language_processing_q2","natural_language_processing",8,1,false,true,true,true,"","How does natural language processing turn speech into written words?"
"computer_vision_basics_q1","computer_vision",8,1,false,true,true,true,"","You are using an AI system to identify objects like cars, trees, and animals in neighborhood photos—what is the key step"
"computer_vision_basics_q2","computer_vision",8,1,false,true,true,true,"","How can the AI tell different people apart and keep tracking them as they move in a busy city street video?"
"ethical_ai_considerations_q1","ethical_ai_considerations",8,1,false,true,true,true,"","If you are designing an AI to help decide who gets hired, what is one important way to make sure it treats everyone fair"
"ethical_ai_considerations_q2","ethical_ai_considerations",8,1,false,true,true,true,"","Would it be more ethical for the AI to prioritize saving younger patients over older ones?"
"rational_and_irrational_numbers_q1","rational_and_irrational_numbers",9,1,false,true,true,true,"","You find a number with a repeating decimal pattern on the ancient artifact—what type of number is it: rational or irrati"
"rational_and_irrational_numbers_q2","rational_and_irrational_numbers",9,1,false,true,true,true,"","You see the decimal 0.333... in your budgeting app. What is it as a fraction?"
"estimating_irrational_numbers_q1","estimating_irrational_numbers",9,1,false,true,true,true,"","You are designing a map of a circular park and want to mark the value of π on the line; which rational number is closest"
"estimating_irrational_numbers_q2","estimating_irrational_numbers",9,1,false,true,true,true,"","In a financial app, you need to provide estimates for the value of √2 for calculating safe withdrawal rates. Using ratio"
"algebra_exponents_q1","properties_of_exponents",9,1,false,true,true,true,"","You want to find the simplified form of the expression (2^3) * (2^4); what is the result?"
"algebra_exponents_q2","properties_of_exponents",9,1,false,true,true,true,"","If a startup's investment doubles every year and is modeled by 3^t, what is the amount after 5 years?"
"roots_q1","square_and_cube_roots",9,1,false,true,true,true,"","A robotics engineer is designing a square frame with an area of 144 square units. What is the length of each side of the"
"roots_q2","square_and_cube_roots",9,1,false,true,true,true,"","A scientist has a cube with a volume of 512 cubic units. What is the length of one side of the cube?"
"scientific_notation_q1","scientific_notation",9,1,false,true,true,true,"","A scientist measures one galaxy's brightness as 3.2 × 10^27 units and another galaxy's brightness as 4.7 × 10^25 units. "
"slope_and_line_equations_q1","slope_and_line_equations",9,1,false,true,true,true,"","You are designing a wheelchair ramp that rises 3 feet over a horizontal distance of 12 feet; what is the slope of the ra"
"slope_and_line_equations_q2","slope_and_line_equations",9,1,false,true,true,true,"","A small business tracks its monthly profits over several months. The profits in dollars are approximately $2000 at month"
"functions_and_graphs_q1","functions_and_graphs",9,1,false,true,true,true,"","Emma wants to create a function that calculates her weekly savings based on the number of hours she works at her job. Sh"
"functions_and_graphs_q2","functions_and_graphs",9,1,false,true,true,true,"","James is studying the relationship between the number of hours spent on a science project and the number of points earne"
